TEXT,,LABEL
"So, I have little projects little computer projects going on that I consider hobbies.",,INFO
Uh-huh.,,CAT
"But, drive my wife crazy.",,INFO
Oh.,,CAT
Well good.,,G_G
You have a computer at home?,,QUESTION
"I do,",,CAT
yes.,,CAT
"Oh, good.",,G_G
Yeah.,,CAT
"In fact, there is actually several of them here right now.",,INFO
"Oh, really.",,CAT
Not all of them being mine.,,INFO
Wow.,,G_G
Then you are busy,,QUESTION
Yeah.,,CAT
"Uh-huh,",,CAT
that is very good.,,G_G
"Uh, I wonder if you can construe raising children as being a hobby?",,QUESTION
.,,CAT
"Well, you know one of the books that I did, that I was reading,",,INFO
"and I stopped because it was so,",,INFO
it's,,CAT
the book is so detailed,,INFO
Uh-huh.,,CAT
"and you have to,",,INFO
sometimes I have to go back and read the page over again cause I didn't quite get it all.,,INFO
"And, uh, it is so detailed,",,INFO
,,
Okay.,,CAT
"Uh, let me see",,CAT
I've been sitting here awhile.,,INFO
I almost forgot the topic.,,INFO
"But, uh, it seems like I get most of my news from television.",,INFO
"I'm, we only get the paper on the weekends",,INFO
"and so I'm not much of a, of a paper reader",,INFO
"or but I, I and I'm don't, rarely listen to the, uh, radio",,INFO
"so I get most of my news like from documentaries like FORTY-EIGHT HOURS, TWENTY TWENTY, you know, the news at night.",,INFO
Uh-huh.,,CAT
"News in the afternoon, that kind of thing.",,INFO
Uh-huh.,,CAT
"Well I get a,",,INFO
.,,CAT
weekend paper as well,,INFO
"and, uh, in addition to that I get a local weekly.",,INFO
"I, I live in suburb of Milwaukee",,INFO
Uh-huh.,,CAT
"and they get, they have community newspapers around here so the local, their extremely local stuff",,INFO
Uh-huh.,,CAT
"uh, is in the local paper that comes out once a week",,INFO
"and then I get the Sunday, uh, MILWAUKEE JOURNAL because I don't have time to read a paper.",,INFO
"Uh, mostly",,INFO
Right.,,CAT
that's my difficulty.,,INFO
"I, uh, I get my news pretty much from the same sources as you do, although I do listen to N P R which has very good, and that's National Public Radio which",,INFO
Uh-huh.,,CAT
"has very good, uh, coverage of the national and international news, I feel",,INFO
Uh-huh.,,CAT
and does a pretty good job of analysis as well.,,INFO
Are you in the car quite a bit,,QUESTION
"or,",,CAT
"No,",,CAT
"I'm not actually. Uh,",,INFO
but I can run my radio in my office.,,INFO
"I, I",,INFO
Oh.,,CAT
teach at the university,,INFO
and when I'm not,,INFO
Oh.,,CAT
"teaching, if I choose to have the radio on I can listen to that station,",,INFO
so.,,CAT
Uh-huh.,,CAT
"Oh, I see. Uh,",,CAT
"How are you, are you satisfied with the TWENTY TWENTY and FORTY-EIGHT HOURS and the things that you do watch?",,QUESTION
Yeah.,,CAT
"I, I, I pretty much am",,INFO
and I watch the news at least twice a day.,,INFO
Uh-huh.,,CAT
"So, uh, if I've missed something and, and I've just recently decided to stay home with my children",,INFO
"and so it seems as if I catch the news ris-, right as it happens, you know.",,INFO
Uh-huh.,,CAT
There was the explosions and that kind of thing.,,INFO
My husband will say how did you know about that.,,INFO
"Yes,",,INFO
it happened at such and such time,,INFO
"And that's so, that, that's different for me.",,INFO
So I usually find out exactly when it happens and that kind of thing.,,INFO
"Is that the aspect of the news that you're most interested in is, is the timely yo-, noting of the events as they happen?",,QUESTION
Is that what you feel good about in the news coverage?,,QUESTION
"Uh, no",,CAT
"it just seems like since I've recently stayed home, that is what's happened, you know.",,INFO
"It's just that, uh, now that I've stayed home, I'm, I'm usually aware of when these things occurred",,INFO
Uh-huh.,,CAT
and it happened,,INFO
"and,",,CAT
"Well, I, myself, uh, th-, the reason why I listen to N P R and the reason why I watch MACNEIL LEHRER,",,INFO
.,,CAT
"rather than the, than the network news shows at night, although I do o-, watch a local ten o'clock in the evening news which carries over a lot of the national news stories",,INFO
"Right,",,CAT
right.,,CAT
"uh, is that quite often it seems to me the national doesn't do a very good job of analysis.",,INFO
.,,CAT
The local doesn't either,,INFO
"but I feel that MACNEIL LEHRER get a little more deeply into some, some of the issues that are really current.",,INFO
Uh-huh,,CAT
*,,CAT
And perhaps newspapers do that,,INFO
"but as I said, I don't have time to sit down and read a newspaper",,INFO
and frankly when I have read a newspaper,,INFO
Uh-huh.,,CAT
I haven't noticed that kind of analysis either.,,INFO
Huh.,,CAT
"So. Uh, there's, there is some danger to that, of course, too.",,INFO
"Because if the analysis is inaccurate or biased or whatever then, you know, how good is it.",,QUESTION
"But, uh, I like a little more indepth coverage",,INFO
"and I think that's what you're, maybe appealing to you too on something like TWENTY TWENTY or",,INFO
Right.,,CAT
FORTY-EIGHT HOURS.,,INFO
Right.,,CAT
It kind of gives you the whole story or more of the story.,,INFO
Uh-huh.,,CAT
That kind of thing.,,CAT
Yeah.,,CAT
"So. Uh,",,CAT
I'm more interested in trying to understand what's going on in the world,,INFO
Yeah.,,CAT
"rather than simply being aware that, you know, there, that an event has occurred",,INFO
Yeah.,,CAT
"I, I like to stand back and get a slightly bigger picture.",,INFO
Maybe because I'm easily confused by detail.,,INFO
I don't know,,CAT
Uh-huh.,,CAT
"Yeah,",,CAT
I know what you're saying.,,INFO
Yeah.,,CAT
So.,,CAT
But I try and catch most of those programs on Wednesday's and Friday's,,INFO
"and if I miss them, I try you know, I try and, and tape them if I'm out that kind of thing,",,INFO
I try and tape them,,INFO
and so I can sit back and watch them.,,INFO
And it's pretty interesting.,,INFO
"When,",,CAT
"you have young children, right?",,QUESTION
Uh-huh.,,CAT
So those evening shows are probably also at a time when you're at liberty to take some time off and be in front of the T V set for awhile without interruption.,,QUESTION
"Well, yeah.",,CAT
"Plus, I find that I have to video tape quite a bit of things",,INFO
"Oh, you do?",,QUESTION
Uh-huh.,,CAT
"If I don't want any interruptions, you know.",,INFO
Uh-huh.,,CAT
That kind of thing.,,CAT
When is your good watching time?,,QUESTION
"Uh, it seems like ten o'clock at night",,INFO
Uh-huh.,,CAT
Yes.,,CAT
"Yeah,",,CAT
"that's what,",,CAT
"Unfortunately,",,INFO
"but that, that's what it seems like, ten o'clock at night.",,INFO
I have older children,,INFO
Uh-huh,,CAT
and getting dinner on the table.,,INFO
I come from the east coast,,INFO
"and I was,",,CAT
"it amazed me when I got out here to the midwest and found out that even though they're an hour earlier in time, they still watch the news when,",,INFO
,,
I know they have a waiting list and a quota on immigration now.,,INFO
I've lost track.,,INFO
I don't really know.,,INFO
"I, I do have some opinions,",,INFO
but go ahead.,,COMMAND
"Yeah,",,CAT
"um, well I know that they're, they're real cautious about letting Middle Eastern people into the country now because of all the terrorism.",,INFO
"What,",,QUESTION
"Uh,",,CAT
What?,,INFO
"okay ,",,INFO
"I hadn't thought about that, uh.",,INFO
What all do you know about it?,,INFO
"Uh, well I just have an opinion,",,INFO
"now I didn't think, I thought the terrorism thing was overstated, I mean,",,INFO
.,,CAT
there was nothing over here.,,INFO
"In fact even,",,CAT
"this is not our subject, I guess,",,INFO
"but, uh, maybe it is or isn't, I suppose.",,INFO
Yeah.,,CAT
My wife when she talked about the Middle East,,INFO
"and everyone's afraid, you know, of how the war was going to go and everything,",,INFO
"I said, I told her, no,",,INFO
it's just not going to happen.,,INFO
"There's not going to be any terrorism over him,",,INFO
"and there wasn't, you know.",,INFO
"They just didn't have an organization,",,INFO
"but, uh, I, I, I'm concerned that we're letting too many, that we don't have enough controls.",,INFO
"I think that, uh, the Asian gangsters that we've let in here",,INFO
and if,,INFO
Uh-huh.,,CAT
"and the guys from, uh, Cuba, you know, there's a lot of criminals down in Florida that we've let in from Cuba that Fidel pushed off on us,",,INFO
"and, uh, and the last, you know,",,CAT
"out of all the Asians we brought in, there's a tremendous criminal element that we let in from, from Asia",,INFO
and I think that,,INFO
That's right.,,CAT
there's got to be some sort of controls over that.,,INFO
I mean this Asia mafia thing is getting out of hand.,,INFO
Uh-huh.,,CAT
"I don't, I don't, I didn't know what, I don't even know what our controls are.",,INFO
"I don't even know what, uh, if we have any guidelines at all, uh, on immigration.",,INFO
"Um, I always thought that we did,",,INFO
"but I don't, I don't, I don't know what they are right now.",,INFO
"There, I don't think there's much of, much of one, because I'm sure all the people from Cuba have been released from that camp that they were in.",,INFO
Yeah.,,CAT
"And, uh, most of them, it's just like Australia, most of them were criminals from Cuba",,INFO
Yeah.,,CAT
"and I think that was just an attempt that, that Fidel Castro to undermine, you know",,INFO
Yeah.,,CAT
"The, *",,CAT
the United States to some extent.,,INFO
So he just released and got rid of all his criminals and sent them to us.,,INFO
Yeah. *,,CAT
"And it's almost the same thing in, in, uh, from Asia, because",,INFO
"Because we,",,INFO
"a lot, a lot of them was put out of business in Vietnam after the war,",,INFO
"and,",,CAT
"I, I do have some sympathy with, uh, you know,",,INFO
"of course we have this big Mexican problem,",,INFO
"not a problem,",,INFO
"but I think that we need to do something with, uh, the immigration of back and a-, forth across Mexico, uh",,INFO
Uh-huh.,,CAT
"I, I'm sympathetic,",,INFO
"I don't know what the answer is, I guess.",,INFO
"I'm sympathetic certainly with that, that, that they want to come over here",,INFO
"and they, I guess hundreds of thousands come over every year to work.",,INFO
"And if, if they have jobs, you know, I hear the story that they're taking away American jobs.",,INFO
"But I don't know, uh,",,CAT
I don't know how many American jobs they are really taking away.,,INFO
Right.,,CAT
"So I, I'm sympathetic,",,INFO
but I don't have an answer.,,INFO
I don't,,INFO
Uh-huh.,,CAT
"uh, I think that we should have good relations with, with Mexico,",,INFO
but that's not really exactly immigration.,,INFO
It is,,INFO
and it isn't.,,INFO
"I don't know to what degree we owe the people who come across before they're citizens,",,INFO
"owe the children education and all that, uh,",,INFO
"although, the idea of education is an answer to a lot of problems in the world.",,INFO
So,,INFO
Uh-huh.,,CAT
"I guess it's what they,",,INFO
"their, the Mexican kids get a good education along the way,",,INFO
"and maybe that's a benefit to everybody, you know.",,INFO
"Yeah,",,CAT
and a lot of the Mexican people just cross the border during the daytime to come over here and work,,INFO
Uh-huh.,,CAT
and they have green cards.,,INFO
"And, uh, then, like you said, a lot of,",,INFO
I run into people every day that can't speak English.,,INFO
"Oh, yeah.",,CAT
"And, uh, and, and most of them, you know, are working in janitorial positions",,INFO
"so,",,CAT
Yeah.,,CAT
"And that,",,CAT
"So, I, I don't know,",,INFO
"like you said, I don't know how much, how much they're taking from the work force, you know.",,INFO
"Yeah,",,CAT
I never thought that they were much.,,INFO
I do cringe when I hear some of the problems we've had.,,INFO
Uh-huh.,,CAT
"Um, uh, of course you mentioned the language.",,INFO
"I feel so bad that we, here in Texas, or certainly the southern part of the United States, uh, California, Texas, and all that, why our kids don't speak fluid Spanish, uh, by junior high, you know",,INFO
Uh-huh.,,CAT
"as well as us, you know",,INFO
Uh-huh.,,CAT
"so that we could, wouldn't have the language barrier certainly.",,INFO
"That, that, that is a shame that we have this tremendous border of Mexico,",,INFO
"and then, in Europe, you know, they speak their French and all",,INFO
"and they try, they go out of their way to try to speak their neighbor's language so they can understand.",,INFO
"We, we cert-, we don't really even make an effort",,INFO
Uh-huh.,,CAT
"to speak Spanish,",,INFO
and I feel bad about that,,INFO
Go ahead.,,COMMAND
"Well, that's,",,CAT
I,,CAT
yeah,,CAT
"I took Spanish in school,",,INFO
"and that's, you know, one reason that I did it",,INFO
Yeah.,,CAT
"is because, because whenever you travel anywhere near the border, you know, there more and more people speak Spanish.",,INFO
"Yeah,",,CAT
I guess it's never too late.,,INFO
"I, I do have some Spanish books,",,INFO
"and I've always, uh,",,INFO
"every year I say I'm going to try to speak some newcomers language, you know.",,INFO
I don't know if it's costing us any money,,INFO
"or how much money they're putting into it, uh,",,INFO
"that's always a factor,",,INFO
"I mean how much, my wife says, How much the federal government is putting into it",,INFO
Well,,CAT
immigration.,,INFO
"yeah,",,INFO
"well, it's basically on the, well,",,INFO
"I think it's mostly concentrated toward the borders,",,INFO
"and, uh, it's more, um,",,CAT
"the immigration is tied in with, uh, drug trafficking.",,INFO
"So they have to watch out who comes in,",,INFO
"and, and they're always finding drugs on, you know, on the most, um, innocent looking kind of",,INFO
Yeah.,,CAT
"I forgot what they found,",,INFO
"but a dog found it the other day, you know",,INFO
"Oh, yeah.",,CAT
on the border.,,INFO
"Oh yeah,",,CAT
"I, I, I think that certainly is a problem.",,INFO
